keys;en;de;pl
homeTabFavoritesLabel;Favorites;[ Favörites ÖÖößö ];[ Favóritęś łśÓćĄ ]
homeTabFavoritesViewAllLabel;View all;[ View all üäüö ];[ Vięw ałł ŃÓńĆ ]
homeTabFavoritesAddSomeLabel;Having difficulties with some nouns? Add them as favorites!;[ Having difficülties with söme nöüns? Ädd them as favörites! üüÖÖẞÄüÖÖüßÄÄÖäẞöẞ ];[ Havińg diffićułtięś with śómę ńóuńś? Ądd thęm aś favóritęś! ŁŹńżŹęęóżżÓĆĄąłŻźŹ ]
homeTabProgressLabel;Progress;[ Prögress üüÄẞ ];[ Prógręśś ŃĆŹż ]
homeTabProgressNotStarted;Once you begin learning, your overall progress will be displayed here.;[ Önce yöü ßegin learning, yöür överall prögress will ße displayed here. ÜẞÜÜßẞÖÜẞäßÖääßẞẞÖẞßẞ ];[ Óńćę yóu bęgiń łęarńińg, yóur óvęrałł prógręśś wiłł bę diśpłayęd hęrę. ŚŃłĘŹŚĆńóŚńęĘęźŻłŃĆćć ]
homeTabProgressViewAll;View all nouns;[ View all nöüns ẞüẞöÖö ];[ Vięw ałł ńóuńś ĄŃóćżŻ ]
tipsTabTitle;Tips;[ Tips Äẞ ];[ Tipś ćź ]
insightsTabTitle;Insights;[ Insights ẞÄßẞ ];[ Ińśightś ŃżżÓ ]
insightsTabDifficultNounsLabel;Difficult Nouns;[ Difficült Nöüns üẞßüüÖ ];[ Diffićułt Ńóuńś ŻĘŃŻŚł ]
insightsTabStatisticsLabel;Statistics;[ Statistics ÄöÄÄÜ ];[ Śtatiśtićś żęŁĄó ]
insightsTabNotStarted;Your progress is being calculated. Please continue playing.;[ Yöür prögress is ßeing calcülated. Please cöntinüe playing. ÜüÖößÜÖÄÄßöääÄÖÄäÜ ];[ Yóur prógręśś iś bęińg ćałćułatęd. Płęaśę ćóńtińuę płayińg. ńĘśśżóńŻĄĘŹęąąĆŚżź ]
settingsTabTitle;Settings;[ Settings ößÜÄ ];[ Śęttińgś ćżćŃ ]
settingsTabDarkModeLabel;Dark Mode;[ Dark Möde ßÖöÖß ];[ Dark Módę óżŹÓń ]
settingsTabLanguageLabel;Language;[ Langüage ßßÄẞ ];[ Łańguagę źśĘń ]
settingsTabButtonResetData;Delete all progress;[ Delete all prögress ÜöäÄÄÄöü ];[ Dęłętę ałł prógręśś żĘŁżŁŃŃŃ ]
favoritesNounScreenTitle;Favorites;[ Favörites ÄẞäÜÄ ];[ Favóritęś ćłŃŻŹ ]
gameSettingsBottomSheetLearnLabel;Learn;[ Learn Öẞß ];[ Łęarń Ęęń ]
gameSettingsBottomSheetReviseLabel;Revise;[ Revise öäÜ ];[ Ręviśę ńęś ]
gameSettingsBottomSheetDifficultLabel;Difficult Nouns;[ Difficült Nöüns ÖÖüÖöü ];[ Diffićułt Ńóuńś ćęńąŃę ]
gameCompletedTitle;Congratulations!;[ Cöngratülatiöns! ÖüäüÖÄẞ ];[ Ćóńgratułatióńś! óŁżąŚźą ]
gameCompletedGameModelearn;You have learned %numNouns$d |new nouns:new noun:new nouns:new nouns:new nouns:new nouns|.;[ Yöü have learned %numNouns$d |new nouns:new noun:new nouns:new nouns:new nouns:new nouns|. ÄßäÜöÖüßääöÜööẞÖöüäÖÜÄüüÄßÖ ];[ Yóu havę łęarńęd %numNouns$d |new nouns:new noun:new nouns:new nouns:new nouns:new nouns|. źŚŃŚćĆŁŚżąÓńŹóŹźęŃŁęęąćęńół ]
gameCompletedGameModerevision;You have revised %numNouns$d |learned nouns:learned noun:learned nouns:learned nouns:learned nouns:learned nouns|.;[ Yöü have revised %numNouns$d |learned nouns:learned noun:learned nouns:learned nouns:learned nouns:learned nouns|. ÜöÖüäÜöÄöẞäÖÜüÄäÖÄßÜüẞöẞÄÖääöÜßüÄẞÜ ];[ Yóu havę ręviśęd %numNouns$d |learned nouns:learned noun:learned nouns:learned nouns:learned nouns:learned nouns|. ĘŹźęĘŃśŻźŃĘćŚśŹńóĆżćÓŃÓęŁśśÓóźĄŻłĘŁ ]
gameCompletedGameModedifficult;You have revised %numNouns$d |difficult nouns:difficult noun:difficult nouns:difficult nouns:difficult nouns:difficult nouns|.;[ Yöü have revised %numNouns$d |difficult nouns:difficult noun:difficult nouns:difficult nouns:difficult nouns:difficult nouns|. ÜäẞöÖßüÄüÜÄöÖüÖÄäüääüßẞÖÜöööÄÜäÖäÜÄÖẞÄ ];[ Yóu havę ręviśęd %numNouns$d |difficult nouns:difficult noun:difficult nouns:difficult nouns:difficult nouns:difficult nouns|. ąŹżŚŚżŚĘŹąŹŁŃęŚżńźŻłŁęćśźłęŚćŃźąąóążŁŁ ]
